AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,Pz_THETA,Pz_ALPHA,Pz_LOW_BETA,Pz_HIGH_BETA,Pz_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,Label
-0.0629172684605768,-0.10659008274394273,-0.09313202527721672,-0.15233692064373644,-0.32128597391706676,-0.17299290707189055,0.012188428395800343,0.9369322295011999,1.4267692834298271,2.0723078708324656,0.12541520012856827,-0.13928810776438733,-0.11832894143634039,-0.16122471174234543,-0.24069319866751893,-0.0874774487910741,-0.09478197086578657,-0.09000746485398906,-0.12465615724448918,-0.2548687217570465,-0.05158804013328627,-0.09694513606528617,-0.09730894426554523,-0.11983879288715896,-0.23276862997404615,2
-0.1503055344742245,-0.09774556098438596,-0.058864411021855044,0.07814261111851636,0.6229562909126993,-0.18938460270663388,-0.284618249651772,-0.5325170342548845,-0.45178764389515474,-0.10890360474557134,-0.19712055926420274,0.07882880141850751,-0.1129498383593025,-0.030113003993081255,0.05022604155817081,-0.08997241163978674,-0.08465151361978612,-0.11288802888780652,-0.11025350505265084,-0.03348796001546111,-0.12993887040122548,-0.10265577755817946,-0.11740338554652725,-0.10712645628681695,0.2142883369910229,2
-0.08715605717921193,-0.08099608469833486,-0.06766886657379041,-0.06442956100095902,-0.15393959969398985,-0.18246681959985972,0.03725149902781867,-0.23981358407415027,-0.31658037445789106,-0.38370609212620077,0.0582124875633533,-0.13581274984624073,-0.11509663514503829,-0.14373328661398171,-0.23123746721254826,-0.09585289047411448,-0.054995495799737705,-0.0981979148550027,-0.029683880770587937,0.15034532124043742,-0.10929509749456312,-0.03213241828285626,-0.07377467077695353,-0.05197206978394213,0.00011198941945133433,2
-0.15346520905516475,-0.10318309048387296,-0.09441663111273867,0.018192310012987777,-0.09505975399154308,-0.1903871124545986,-0.2894665404050191,-0.5122418297531429,-0.4789319121224558,-0.5290420158990755,-0.06383587167040596,-0.1382302932633643,-0.11878488400546101,-0.1658208758941737,-0.2608618560468547,-0.09999220734522983,-0.09462765064415345,-0.10718158853458602,-0.10749459741340718,-0.1388743038117252,-0.13334218092117112,-0.10603325948299382,-0.1146369060674917,-0.11892580271274647,-0.18753886300311762,4
-0.15026314715058206,-0.1209158508659971,-0.1324204578811334,-0.18087150320289835,-0.44416371462599674,-0.19010231901232116,-0.15260393636226885,-0.4118257346556636,-0.6040153891042856,-0.7768992958472458,-0.19728796661756992,-0.1373583648318576,-0.11373807448008948,-0.15426575574562876,-0.24504565704318768,-0.10104482966167694,-0.10537960220139875,-0.11874976805963892,-0.1325840059577621,-0.2805833043016195,-0.13060852283514557,-0.10998648793308119,-0.12816180807482375,-0.15736187019560136,-0.30554529455798074,4
-0.12515869244251637,-0.11164399856159957,-0.10849495407196492,-0.1480413352906391,-0.3076715827692686,-0.17059022030596838,0.15759360943884074,0.4568331042964121,0.9808029999108393,2.2870523262396834,0.1488264511949653,-0.14063668739126736,-0.11921309348730141,-0.1609485763938119,-0.2320730954459516,-0.09440492483797752,-0.09358902728638605,-0.10486046363037452,-0.10722890137872376,-0.19684121125129372,-0.09753065033368681,-0.09946297705333555,-0.10970057248546622,-0.11750616228162764,-0.13639527200746865,3
-0.1480621607817711,-0.10610472096501716,-0.11604372500960022,-0.15660704306689074,-0.3018176636015995,-0.18933988014404227,-0.28448394542067934,-0.4924762119924833,-0.5745957390730659,-0.39584985280562907,-0.19005871263727175,-0.12265670305317847,-0.09355046215882888,-0.1385792109025084,-0.07194991955821883,-0.09661283047704598,-0.09430179020526885,-0.10705294430240639,-0.1102747144401156,-0.04497015129647665,-0.12589538136225528,-0.10168069459098973,-0.11222705120687221,-0.12989064591414745,-0.1757139783337921,3
-0.135761639119898,-0.11167577102047849,-0.1207879613415586,-0.15095163161463845,-0.32246674533654823,-0.17500235312617324,0.33463878223880206,0.21624891643486238,0.9535091058251312,3.232140678406507,0.11239739552871504,-0.1409433192649488,-0.11700862603233421,-0.1602672064601415,-0.23034649521962672,-0.09326953225583345,-0.09598779756801074,-0.11318257937605578,-0.1318667493745769,-0.22487184595082993,-0.11067506736401025,-0.10080543036004758,-0.1132538485527564,-0.1338151865356806,-0.1989258948576194,2
-0.1552364647500124,-0.11854354547956972,-0.13161525467333604,-0.18141742623521823,-0.44859709305497036,-0.18194005915582834,-0.22067425743374927,-0.30292934034517777,-0.6956847400134935,-0.798535388437649,-0.19760180137594782,-0.13564341157644433,-0.11507901279566246,-0.1601576100165523,-0.2505526737918562,-0.1015503083080036,-0.10604249007127298,-0.12058736195231583,-0.1461249518328535,-0.29820700433900305,-0.13201584356956764,-0.10931014781028672,-0.12769992184676396,-0.1595635025282334,-0.3296817999528058,4
-0.1253751652272062,-0.11211317464126039,-0.12923868504440747,-0.17870085217364687,-0.4590438725585377,-0.18603013086835987,-0.2582046242575441,-0.3989580522967756,-0.47387669562056056,-0.7705185132100112,-0.19560332796759114,-0.13917031807771696,-0.11587176676972571,-0.15862336657341786,-0.24219897103983407,-0.09942991347749731,-0.10528719422867287,-0.12287777721241894,-0.14536979445076675,-0.2588445665091426,-0.10798522041874328,-0.1052817239933222,-0.12935758853566004,-0.15982644539798474,-0.34014662516054717,3
-0.14748032277624304,-0.10454076917634159,-0.08407190294057225,0.015371643930941032,0.7363792850657217,-0.18399175872166432,-0.11110806846859651,-0.18823317887633106,-0.6122437425605416,-0.10510041467603237,-0.10667860992992664,0.26618149564281157,0.7052953539637513,1.2177580104944585,3.430204824305761,-0.087976464421014,-0.08671931959262971,-0.10862289449807297,-0.08867664159324654,0.2608957627650534,-0.13133605528441353,-0.08708296005826913,-0.10045247897684421,-0.10677119854983008,0.29542660864803294,2
-0.14640228645989312,-0.10685502040276451,-0.09901950359816876,-0.0471332556739389,0.4231818729012236,-0.17139759999549423,-0.18203833374875644,-0.344651975180741,-0.5036159037350924,-0.5546348111120055,-0.19849935083059467,0.06372009077394929,-0.11575583348361974,-0.02120335942101405,-0.058515612780934735,-0.09597136795917618,-0.09170520550224263,-0.07860363879462734,-0.09583317139907331,-0.004858384914288534,-0.12833617456525248,-0.10635597075449224,-0.08716152500593548,-0.07299085178757457,-0.018491561961719773,1
-0.12569263881581041,-0.09035833103812684,-0.03361468335691514,-0.050969889017948196,-0.14482096735204353,-0.1854155758802261,-0.11869073817337136,-0.06433201179107098,-0.37835715074769993,-0.31022030045679405,-0.093146963503963,-0.11352364742033247,-0.11363631391743903,-0.13139842842977562,-0.2133198468993787,-0.09428669203745287,-0.05975904766555966,-0.05672980217122097,-0.03715520473947644,0.1937048746030129,-0.08738346405369657,-0.07215500855417083,-0.02375250304216367,0.016930472480218093,0.12827098422902483,1
0.44167678973338426,-0.10819352156345557,-0.13612493212773483,-0.15049790697385776,-0.4125808324666507,5.690672101393897,0.03163172552245009,0.09997003849959701,1.0508241609988764,1.0979057126574625,-0.15426075509677017,0.07167739250510761,-0.11750910075460722,-0.13479136278413387,-0.1960187466869436,0.30973566387519247,-0.0978908003509167,-0.11816814421387986,-0.1238945017857696,-0.2836660748049952,0.6028337860014437,-0.09799979913021248,-0.12386070293844983,-0.13062068656192352,-0.29279629746250496,1
-0.1456054462502914,-0.10823765682449954,-0.11830843668298287,-0.1649259717030863,-0.35856135971361525,-0.18178609813624913,0.08406342275357812,0.9585108475635215,0.8914239933913906,1.508327363221982,0.1179758766850216,-0.1394657595642186,-0.11765731219725328,-0.16334183245552522,-0.24063425912701508,-0.09186184275068641,-0.09707214528598507,-0.11365388092706219,-0.13601165771537185,-0.22504134048691912,-0.12031919284220041,-0.09804134030406285,-0.11466054526672464,-0.14084772539658846,-0.2390719000170875,3
-0.07637598196985437,-0.10679230368385359,-0.12154547410002663,-0.1799766761033473,-0.44783751528530036,-0.1852678352323235,-0.1998414634504864,-0.2399260810778908,-0.4679980025193609,-0.6836996557291969,-0.1935115493144266,-0.13776873382572738,-0.116504096128506,-0.16246506090681123,-0.2488698482905739,-0.09938304934737147,-0.10477329807550015,-0.11487342468758673,-0.13994190641735518,-0.2816184822917374,-0.06686380361112404,-0.10021385452589363,-0.12276481024269156,-0.15347373407715165,-0.32254389382596876,3
-0.14637215081472815,-0.11550235059603113,-0.1195182512969807,-0.16627009748349236,-0.4104087006642198,-0.18857668419105272,-0.25854636413323545,-0.32267485676034147,-0.583306101544619,-0.5990170422262381,-0.1993788475550361,-0.14113668222747316,-0.11385178966353268,-0.15896608901269837,-0.24521919256032101,-0.09512702411320688,-0.09994292436982369,-0.10439571445914969,-0.13060033559406292,-0.24603157070456597,-0.12646609743361317,-0.10881454407962779,-0.11846979355787342,-0.14930919411353988,-0.3054446694061953,4
1.0645534317643488,0.7897825483545633,0.8134901850468115,0.7714926564645551,0.6617171199424852,1.1248030339218973,7.273252240177941,5.491412570662878,1.4623369531073793,-0.41590409865437483,1.1656498008978167,0.7899067661242023,0.8506488597808016,0.7636640175699941,0.7694673648937204,0.7858693561653879,0.5297350536961942,0.5841494195084319,0.5982721452359367,0.8167188740349534,1.3029219966301786,0.8656286152364815,0.8900048361559206,0.8518806902309837,0.9380529414006007,1
-0.15510338016674047,-0.12280428752401536,-0.13250744743993376,-0.18005055138507048,-0.4531076482844484,-0.18182353631621945,-0.0889222666778073,-0.27744682939443,-0.7464303498922429,-0.7938123745112128,-0.1943470539798041,-0.1366507049433216,-0.11448696309259833,-0.16333364697670544,-0.24743036335903765,-0.10044143231236159,-0.10548276432346249,-0.12084494218302011,-0.14089787667838996,-0.2800196659323786,-0.13414373918742165,-0.11333572431955434,-0.1264029530361276,-0.15394090910611127,-0.32255570965818603,3
-0.036771309692257705,-0.09463088566266618,-0.10141771265221095,-0.15860142067984118,-0.2984717382385563,-0.18941415629268077,-0.2649011313416388,-0.38190082635030853,-0.6623935208959917,-0.6197128704295907,-0.1935024099036434,-0.13548870124455892,-0.09247234179280778,-0.1372649610999153,-0.11069852447444979,-0.09946525983117792,-0.10158401484424157,-0.09243864995776195,-0.11883593040390573,-0.030221663724219458,-0.04941478616186127,-0.08759465138490032,-0.09252087734182848,-0.13979016009746364,-0.14854118521501855,2
-0.15570079969081968,-0.12262593819792802,-0.1319602164760148,-0.1824985443558405,-0.44231718821392907,-0.1874976679638154,-0.219093576357761,-0.4499488180267133,-0.44370464127277986,-0.7616898727985029,-0.19740590252124054,-0.13598442776414368,-0.11262771678150366,-0.15298757543340022,-0.2458097605026374,-0.1015158403542078,-0.10482362441831795,-0.11684744159991228,-0.12912193949386502,-0.2643892246247772,-0.13531658240579006,-0.11280498124509362,-0.12657731714171527,-0.15998608445500748,-0.3146218547691678,4
-0.1290632048480786,-0.07345274643377765,-0.10886140248834265,-0.020352591785589944,-0.21627197226605888,-0.18274687955754992,-0.08026317002497099,-0.34678448107923354,-0.37398861006027995,-0.3362657074088323,-0.09100815385785214,-0.11314156556467468,-0.11526172730150726,-0.14154826201563606,-0.22427830212974187,-0.09905339502427625,-0.07125241423922737,-0.09335506826660989,-0.013955453613201123,-0.01537144957658154,-0.12671595622970408,-0.06770554295508159,-0.10854897617482863,-0.034880126617156844,-0.031112109526318026,1
-0.14164775712825012,-0.09446470140268699,-0.11646050153320411,-0.15870999330172286,-0.32470428405705365,-0.1774922887895595,0.03824344922778419,0.1955642792643348,0.8173025494049346,2.3174786811033483,0.10687930736479298,-0.1394970468534531,-0.1174137767720763,-0.1638495634711011,-0.22820200270744825,-0.09757718944795547,-0.0863179655920403,-0.09846316507894565,-0.14118250916815367,-0.21799369647618752,-0.11465614795988881,-0.07976842030019043,-0.11160024083156415,-0.14354969272199675,-0.2100615544105967,2
-0.10266405736452067,-0.11536947483154665,-0.11862727437772586,-0.16797968369974065,-0.36465008803576004,-0.15497746252972952,0.22702092451648728,0.21282392928649801,-0.6814419614273399,-0.6182478267173805,-0.19215185714824687,-0.13030457824942898,-0.08040275388133988,-0.14380181330731867,-0.2186101005899342,-0.09831638407485041,-0.09535164531479107,-0.10974343056379977,-0.1417892008379871,-0.2100003610225731,-0.07321126304273545,-0.10697605963861767,-0.12040816501855593,-0.15520726436960494,-0.3078193658149488,1
-0.1528665097349007,-0.11292294678028982,-0.10823180617191107,-0.13650008926259405,-0.2902065064433637,-0.19047529577193079,-0.2427510520232749,-0.44587424002916365,-0.5913089474571329,-0.39312333637538815,-0.19697178715878297,-0.12475633614238545,-0.08665189752184635,-0.12162861459538324,-0.11310503998366922,-0.10139858541167113,-0.0964862708058459,-0.09317229890483825,-0.09896180007660794,-0.12344761419215712,-0.13269616995493208,-0.09838190413332405,-0.09750413916489471,-0.11803046437696438,-0.16706145403685213,2
-0.1547854787944115,-0.11975937291001543,-0.10224396397138687,-0.1307173631606265,-0.279278338748415,-0.1887252569500787,-0.3015292374348622,-0.43229877871570743,-0.7118053231226554,-0.4543894453962257,-0.1960552433699094,-0.134114957924367,-0.08934678339314933,-0.11276270895144434,-0.08881249082870885,-0.10071974777084773,-0.10226463066823692,-0.09152069369411245,-0.08906545247469283,-0.06757449790866421,-0.1322726319782369,-0.10939776248147048,-0.09060752427186984,-0.10519713349979593,-0.11024378606372896,2
-0.1432682350575696,-0.07980513189069686,-0.06549505776021883,-0.06408595715734261,0.5737659168500472,-0.18197044485299863,-0.22681576301492665,-0.25025076690394765,-0.21687077117156742,-0.3152248931149336,0.028980036954916084,0.6127712388565261,0.414110211929907,1.7919972159193804,3.707025867147404,-0.0965316981894909,-0.08935529030514283,-0.10107766351564185,-0.10311096145039222,0.024757109527147773,-0.1279548222473819,-0.08116593488004374,-0.09190673694845515,-0.09879903725469433,0.4285776019914445,2
-0.14409361709208754,-0.09363876649031246,-0.10566356452115164,-0.002679551663904465,-0.08175440632811755,-0.18914749878054382,-0.2897288629385803,-0.5538978127589039,-0.5513321243591649,-0.5515524625956271,-0.0638251243510609,-0.13822304240913189,-0.11898471736498517,-0.16601378627653302,-0.2590439542511551,-0.10037400059856065,-0.09837550406822217,-0.11280429194679409,-0.1047611800833585,-0.1640261435988728,-0.1293438112354188,-0.10387348434948739,-0.1142202830461857,-0.12428317436253694,-0.18169469521509712,4
-0.10437898899227158,-0.08088721237171183,-0.10030214946119807,-0.0721604926648,0.10197009557846659,-0.18763384090298602,-0.0399932115283503,-0.08249481173981586,-0.2049888748798508,-0.3363524753735646,-0.08595199561359378,-0.12304827560184574,-0.11380835975771578,-0.1429133685540269,-0.21224853867311178,-0.09165040274475156,-0.03931708947770539,-0.06585089779929511,-0.0836271898296614,0.22317192138602493,-0.08784384023102254,-0.05297049193518039,-0.08299846764791166,-0.042675943340592284,0.26656500912292186,3
-0.1500537772347184,-0.09895032379286614,-0.10503479205756441,-0.04199759398481611,1.0959430561450043,-0.18310099740522331,-0.07177624649030488,-0.40638214923328375,-0.5318460281919759,-0.03053794936732766,-0.19606937275002595,0.08069191281688039,-0.11065751090530446,-0.050592502575569014,-0.05342555028829745,-0.0951584634357366,-0.085107565239552,-0.1044106093783211,-0.10163104541381454,0.029754548823492925,-0.13046128464097884,-0.09693958904251591,-0.12457240147811342,-0.10892966692257271,0.19412290411087987,3
-0.13260803883085015,-0.09710266088292484,-0.08033824171376688,-0.11926181318793343,-0.3497386558441911,-0.16849544193803861,0.032175688321441964,0.2947792308046344,1.197695300477035,2.9378345880302406,0.12124326258824814,-0.140169529824472,-0.11576202511988694,-0.15994078380042384,-0.2353572160231242,-0.09159642604000749,-0.08914927771682982,-0.07800039456818521,-0.12565852042603365,-0.2149248079559525,-0.10771510389681321,-0.09004256114298086,-0.06984761237741466,-0.11352584648507855,-0.20194855625893032,4
-0.15022708178309374,-0.09475016349106509,-0.026375309026185432,0.12275140586421968,0.6744933273200996,-0.18777469276208006,-0.24418623684891277,-0.47334502090809083,-0.44402045870963186,-0.020300998143626247,-0.1969033918621664,0.05300855353039078,-0.10556926504491412,-0.03625832339511131,0.20029635183986008,-0.09318767031546826,-0.08859335255096445,-0.10029438956395563,-0.11148727506192552,-0.02677139383920415,-0.129034159023492,-0.10450690884212421,-0.10666286392333311,-0.10652106002254255,0.15100026212236636,2
-0.15463421992031753,-0.11829281329370392,-0.09652085758083433,-0.14742190125313312,-0.3075653175450447,-0.18191317241772612,-0.19650486187369365,0.2407947752165353,0.3100388267211062,1.67931948956663,0.1223220242687782,-0.14098277917692942,-0.11532513373928069,-0.1640696282897191,-0.2404126495814867,-0.0992944885076845,-0.10106881945059558,-0.0867224329593881,-0.12281159592046681,-0.1725822964442305,-0.13291518372883832,-0.11058664566332811,-0.08451502089447005,-0.12068735578184388,-0.25631424846904055,2
